sgRNA,Gene,sample35,sgRNA.1,Gene.1,sample90,sgRNA.2,Gene.2,sample143,sgRNA.3,Gene.3,sample10-II,sgRNA.4,Gene.4,sample11-II,sgRNA.5,Gene.5,sample14-II,sgRNA.6,Gene.6,sample15-II,sgRNA.7,Gene.7,sample16-II,sgRNA.8,Gene.8,sample17-II,sgRNA.9,Gene.9,sample18-II,sgRNA.10,Gene.10,sample20-II,sgRNA.11,Gene.11,sample19-II,sgRNA.12,Gene.12,sample13-II,sgRNA.13,Gene.13,sample49,sgRNA.14,Gene.14,sample50,sgRNA.15,Gene.15,sample51,sgRNA.16,Gene.16,sample52,sgRNA.17,Gene.17,sample53,sgRNA.18,Gene.18,sample55,sgRNA.19,Gene.19,sample56,sgRNA.20,Gene.20,sample57,sgRNA.21,Gene.21,sample81,sgRNA.22,Gene.22,sample107,sgRNA.23,Gene.23,sample46,sgRNA.24,Gene.24,sample48,New Clones,sgRNA,Gene,sample23-II,sgRNA.1,Gene.1,sample9,sgRNA.2,Gene.2,sample10,sgRNA.3,Gene.3,sample12,sgRNA.4,Gene.4,sample15,sgRNA.5,Gene.5,sample24,sgRNA.6,Gene.6,sample45,sgRNA.7,Gene.7,sample47,sgRNA.8,Gene.8,sample54,sgRNA.9,Gene.9,sample71,sgRNA.10,Gene.10,sample72,sgRNA.11,Gene.11,sample106,sgRNA.12,Gene.12,sample110,sgRNA.13,Gene.13,sample114,sgRNA.14,Gene.14,sample118,sgRNA.15,Gene.15,sample134,sgRNA.16,Gene.16,sample136,sgRNA.17,Gene.17,sample32,sgRNA.18,Gene.18,sample38,sgRNA.19,Gene.19,sample39,sgRNA.20,Gene.20,sample89,sgRNA.21,Gene.21,sample31,sgRNA.22,Gene.22,sample36,sgRNA.23,Gene.23,sample37,sgRNA.24,Gene.24,sample43
sg019111,TGFBR2,29.2644764888904,sg019111,TGFBR2,29.3311856121516,sg046875,ELOVL5,9.25396910279086,sg019101,TGFBR1,29.3587999008569,sg019104,TGFBR1,29.3598245140844,sg019104,TGFBR1,29.3596591335953,sg019104,TGFBR1,29.3597435509846,sg019104,TGFBR1,29.3597093539407,sg019104,TGFBR1,29.3598041976547,sg019104,TGFBR1,29.3598036995424,sg019109,TGFBR2,29.3504806035778,sg019104,TGFBR1,28.1303812949362,sg019104,TGFBR1,29.3391092113053,sg023406,HERC3,19.6879642555735,sg023406,HERC3,19.4083915553447,sg023406,HERC3,20.0331337131238,sg023406,HERC3,19.3684664347173,sg023406,HERC3,20.2465172487078,sg023406,HERC3,19.9790304396425,sg023406,HERC3,19.5568565128414,sg023406,HERC3,19.8495660492145,sg023406,HERC3,20.0466857691626,sg021514,ARID1A,16.8431356288135,sg003538,CNTFR,9.95087868213617,sg003538,CNTFR,9.97144496863008, ,sg019104,TGFBR1,29.1089545310956,sg070083,LCE2C,29.3585375482725,sg020983,RNF103,29.3577969695674,sg020983,RNF103,29.3569759597085,sg020983,RNF103,29.3554116669502,sg017751,SMARCA4,29.3442989203909,sg017751,SMARCA4,29.2981955077572,sg041789,MRPS18A,29.2727453325994,sg036714,RBM15B,29.173281093139,sg021180,BRD3,29.3544292946083,sg021134,MTERF1,29.3416593472989,sg021514,ARID1A,29.3586990835047,sg017751,SMARCA4,29.3591608707105,sg021534,HIST1H4I,29.3545620148806,sg021057,REEP5,29.094002198724,sg020983,RNF103,29.1636712782367,sg020983,RNF103,29.325167261487,sg023406,HERC3,19.9819669404891,sg023406,HERC3,19.0701505701497,sg019118,TGIF1,17.2524212124476,sg058363,TPH2,17.5257042312847,sg066434,FAM26E,17.8471528119531,sg064247,ZNF721,15.1415303533528,sg044146,MRAP,10.7964545570218,sg057642,FOXP4,21.7996626265068
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg019111,TGFBR2,1.06840970951609,sg056443,KCNG4,10.1669165164745,sg048900,SMIM7,10.3174828451088,sg000245,ACYP1,10.2180720629491,sg048900,SMIM7,10.259063174795,sg048900,SMIM7,10.2893878823342,sg019109,TGFBR2,10.0168900307774,sg000245,ACYP1,10.2357119987998,sg048900,SMIM7,10.6958079293433,sg019109,TGFBR2,9.9174991145308,sg062434,PLB1,14.302550925026,sg071332,BEND4,9.75267235027915,sg046875,ELOVL5,9.48383652995528, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg020576,ZNF43,17.0189088050898,sg020576,ZNF43,17.3788129273888,sg061236,KBTBD3,15.798849188083,sg007364,GNG4,14.1748614638508,sg019109,TGFBR2,9.89345624571921,sg053407,TMEM246,10.5829866223823
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg048900,SMIM7,10.0898470142278,sg000245,ACYP1,9.85363082446957,sg048900,SMIM7,9.91908384041229,sg056443,KCNG4,10.0717629142499,sg056443,KCNG4,9.9197839711845,sg056443,KCNG4,9.93292256194888,sg048900,SMIM7,10.0554578075098,sg056443,KCNG4,10.4122571727682,sg048900,SMIM7,9.82443944915256,sg019111,TGFBR2,13.4556893570969,sg046875,ELOVL5,8.88148638002384,sg071332,BEND4,9.12281874362875, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg058363,TPH2,16.3894405765603,sg019118,TGIF1,15.8323739224846,sg046786,TRPV4,15.7367793812991,sg048016,PCED1A,12.289857129322,sg009381,IL1R1,9.67454756419131,sg053759,SRRM4,5.84903177654934
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg019109,TGFBR2,9.84085323773825,sg001285,ASTN1,9.70295277954853,sg056443,KCNG4,9.59947574045913,sg000245,ACYP1,10.0497275894799,sg000245,ACYP1,9.35798602623692,sg048900,SMIM7,9.74099691891235,sg019109,TGFBR2,9.76304545275041,sg000245,ACYP1,9.7342010157407,sg000245,ACYP1,9.67948112423645,sg021200,CUBN,8.37451994952182,sg031811,ATG2A,8.60952885491769,sg048136,FBXL17,8.98216246324179, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg029940,PAPD7,12.0827137958573,sg016882,SCN2A,9.42827529747243,sg065159,AMER3,5.72617375459785
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg000245,ACYP1,9.34286568475923,sg056443,KCNG4,9.67045359338909,sg019109,TGFBR2,9.56167263186252,sg019109,TGFBR2,9.63325995132673,sg019109,TGFBR2,9.29145732222997,sg000245,ACYP1,9.23119442959655,sg056443,KCNG4,9.52671217972572,sg001285,ASTN1,9.24723341205732,sg056443,KCNG4,9.38956447440424,sg017751,SMARCA4,7.52765838159265,sg048136,FBXL17,8.48507371630978,sg019104,TGFBR1,8.44766859777133, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg059312,ASB17,11.3231882398201,sg013293,PAM,9.09991227518058,sg063143,FAM120AOS,5.58501772937699
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg001285,ASTN1,8.96344659677521,sg019109,TGFBR2,9.46068611908726,sg001285,ASTN1,8.35540980300702,sg001285,ASTN1,9.04491677996746,sg001285,ASTN1,8.33048715324068,sg001285,ASTN1,8.88932687793772,sg001285,ASTN1,9.10611906671568,sg019109,TGFBR2,7.71236083842236,sg001285,ASTN1,8.89026357747097,sg021647,HIST2H2AA3,4.98707367780513,sg019104,TGFBR1,8.44358867010715,sg057047,ODF3,8.44298005509177, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg046737,MESDC1,8.99045793441663,sg052143,MXD3,5.29486367753411
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg021534,HIST1H4I,4.14021210987596,sg070717,SUMO4,8.30991463234311,sg031811,ATG2A,8.33983211614133, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg070083,LCE2C,8.79891283807972,sg077181,Non-Targeting Control,5.11449764530745
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg029940,PAPD7,2.44648897401761,sg046352,WDR19,7.75678068297466,sg046352,WDR19,8.16635603699741, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg038661,WNT16,8.71682208250675,sg056902,CFAP36,5.05176163409818
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg020968,BTG2,2.44648897401761,sg025213,VPS26A,7.70146728803782,sg025213,VPS26A,7.90848618962132, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg009138,IDH1,8.14218679349602,sg024735,LPXN,4.93151761261374
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg041789,MRPS18A,1.59962740608844,sg025066,STXBP5L,7.58162159900799,sg025066,STXBP5L,7.5052715191787, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,sg051620,HM13,7.9780052823501,sg054089,BEX2,4.73808157805182
