"sgRNA"	"Gene"	"sample35"	"sgRNA"	"Gene"	"sample46"	"sgRNA"	"Gene"	"sample48"	"sgRNA"	"Gene"	"sample49"	"sgRNA"	"Gene"	"sample50"	"sgRNA"	"Gene"	"sample51"	"sgRNA"	"Gene"	"sample52"	"sgRNA"	"Gene"	"sample53"	"sgRNA"	"Gene"	"sample55"	"sgRNA"	"Gene"	"sample56"	"sgRNA"	"Gene"	"sample57"	"sgRNA"	"Gene"	"sample81"	"sgRNA"	"Gene"	"sample90"	"sgRNA"	"Gene"	"sample107"	"sgRNA"	"Gene"	"sample143"	"sgRNA"	"Gene"	"sample10-II"	"sgRNA"	"Gene"	"sample11-II"	"sgRNA"	"Gene"	"sample13-II"	"sgRNA"	"Gene"	"sample14-II"	"sgRNA"	"Gene"	"sample15-II"	"sgRNA"	"Gene"	"sample16-II"	"sgRNA"	"Gene"	"sample17-II"	"sgRNA"	"Gene"	"sample18-II"	"sgRNA"	"Gene"	"sample20-II"	"sgRNA"	"Gene"	"sample19-II"
"sg019111"	"TGFBR2"	"29.2644764888904"	"sg003538"	"CNTFR"	"9.95087868213617"	"sg003538"	"CNTFR"	"9.97144496863008"	"sg023406"	"HERC3"	"19.6879642555735"	"sg023406"	"HERC3"	"19.4083915553447"	"sg023406"	"HERC3"	"20.0331337131238"	"sg023406"	"HERC3"	"19.3684664347173"	"sg023406"	"HERC3"	"20.2465172487078"	"sg023406"	"HERC3"	"19.9790304396425"	"sg023406"	"HERC3"	"19.5568565128414"	"sg023406"	"HERC3"	"19.8495660492145"	"sg023406"	"HERC3"	"20.0466857691626"	"sg019111"	"TGFBR2"	"29.3311856121516"	"sg021514"	"ARID1A"	"16.8431356288135"	"sg046875"	"ELOVL5"	"9.25396910279086"	"sg019101"	"TGFBR1"	"29.3587999008569"	"sg019104"	"TGFBR1"	"29.3598245140844"	"sg019104"	"TGFBR1"	"29.3391092113053"	"sg019104"	"TGFBR1"	"29.3596591335953"	"sg019104"	"TGFBR1"	"29.3597435509846"	"sg019104"	"TGFBR1"	"29.3597093539407"	"sg019104"	"TGFBR1"	"29.3598041976547"	"sg019104"	"TGFBR1"	"29.3598036995424"	"sg019109"	"TGFBR2"	"29.3504806035778"	"sg019104"	"TGFBR1"	"28.1303812949362"
 	 	"-"	"sg071332"	"BEND4"	"9.75267235027915"	"sg046875"	"ELOVL5"	"9.48383652995528"	"sg056443"	"KCNG4"	"10.1669165164745"	"sg048900"	"SMIM7"	"10.3174828451088"	"sg000245"	"ACYP1"	"10.2180720629491"	"sg048900"	"SMIM7"	"10.259063174795"	"sg048900"	"SMIM7"	"10.2893878823342"	"sg019109"	"TGFBR2"	"10.0168900307774"	"sg000245"	"ACYP1"	"10.2357119987998"	"sg048900"	"SMIM7"	"10.6958079293433"	"sg019109"	"TGFBR2"	"9.9174991145308"	 	 	"-"	"sg062434"	"PLB1"	"14.302550925026"	 	 	"-"	 	 	"-"	 	 	"-"	"sg019111"	"TGFBR2"	"1.06840970951609"	 	 	"-"	 	 	"-"	 	 	"-"	 	 	"-"	 	 	"-"	 	 	"-"	 	 	"-"
"sg023406"	"HERC3"	"1.11391361477276"	"sg046875"	"ELOVL5"	"8.88148638002384"	"sg071332"	"BEND4"	"9.12281874362875"	"sg048900"	"SMIM7"	"10.0898470142278"	"sg000245"	"ACYP1"	"9.85363082446957"	"sg048900"	"SMIM7"	"9.91908384041229"	"sg056443"	"KCNG4"	"10.0717629142499"	"sg056443"	"KCNG4"	"9.9197839711845"	"sg056443"	"KCNG4"	"9.93292256194888"	"sg048900"	"SMIM7"	"10.0554578075098"	"sg056443"	"KCNG4"	"10.4122571727682"	"sg048900"	"SMIM7"	"9.82443944915256"	"sg023406"	"HERC3"	"0.741201169729547"	"sg019111"	"TGFBR2"	"13.4556893570969"	"sg003538"	"CNTFR"	"8.82819607063597"	"sg019104"	"TGFBR1"	"0.21261592842137"	"sg019101"	"TGFBR1"	"0.00395784241129223"	 	 	"-"	"sg001552"	"B2M"	"0.0561055940519235"	"sg019101"	"TGFBR1"	"0.0281821584555766"	"sg019109"	"TGFBR2"	"0.0485640108703782"	"sg019101"	"TGFBR1"	"0.00843701882786967"	"sg019101"	"TGFBR1"	"0.00758617163776305"	"sg019104"	"TGFBR1"	"0.703378286431392"	"sg019101"	"TGFBR1"	"6.31210613010369"
"sg018687"	"TAL1"	"0.999775689370887"	"sg031811"	"ATG2A"	"8.60952885491769"	"sg048136"	"FBXL17"	"8.98216246324179"	"sg019109"	"TGFBR2"	"9.84085323773825"	"sg001285"	"ASTN1"	"9.70295277954853"	"sg056443"	"KCNG4"	"9.59947574045913"	"sg000245"	"ACYP1"	"10.0497275894799"	"sg000245"	"ACYP1"	"9.35798602623692"	"sg048900"	"SMIM7"	"9.74099691891235"	"sg019109"	"TGFBR2"	"9.76304545275041"	"sg000245"	"ACYP1"	"9.7342010157407"	"sg000245"	"ACYP1"	"9.67948112423645"	"sg048900"	"SMIM7"	"0.451287130921834"	"sg021200"	"CUBN"	"8.37451994952182"	"sg070717"	"SUMO4"	"8.72175281259724"	"sg019109"	"TGFBR2"	"-0.0059733543172624"	"sg019111"	"TGFBR2"	"-0.0180780886238111"	"sg019101"	"TGFBR1"	"0.000247259826317075"	"sg019101"	"TGFBR1"	"0.0125519253539344"	"sg019111"	"TGFBR2"	"0.00144418088718182"	"sg019101"	"TGFBR1"	"0.00637102122804467"	"sg019109"	"TGFBR2"	"0.000643877752653213"	"sg019109"	"TGFBR2"	"0.0018987371357147"	"sg019101"	"TGFBR1"	"0.0377304523328919"	"sg019111"	"TGFBR2"	"4.49391653303431"
"sg048900"	"SMIM7"	"0.750747488494063"	"sg048136"	"FBXL17"	"8.48507371630978"	"sg019104"	"TGFBR1"	"8.44766859777133"	"sg000245"	"ACYP1"	"9.34286568475923"	"sg056443"	"KCNG4"	"9.67045359338909"	"sg019109"	"TGFBR2"	"9.56167263186252"	"sg019109"	"TGFBR2"	"9.63325995132673"	"sg019109"	"TGFBR2"	"9.29145732222997"	"sg000245"	"ACYP1"	"9.23119442959655"	"sg056443"	"KCNG4"	"9.52671217972572"	"sg001285"	"ASTN1"	"9.24723341205732"	"sg056443"	"KCNG4"	"9.38956447440424"	"sg056443"	"KCNG4"	"0.406684971105263"	"sg017751"	"SMARCA4"	"7.52765838159265"	"sg025213"	"VPS26A"	"8.63211638477516"	"sg019111"	"TGFBR2"	"-0.0144898198785078"	"sg019109"	"TGFBR2"	"-0.0220846215392845"	"sg062434"	"PLB1"	"0.000247259826317075"	"sg019109"	"TGFBR2"	"0.00126023346927052"	"sg019109"	"TGFBR2"	"0.00144418088718182"	"sg019111"	"TGFBR2"	"-0.0260851246506734"	"sg019111"	"TGFBR2"	"-0.0281307969866076"	"sg019111"	"TGFBR2"	"-0.0265384353745271"	"sg019111"	"TGFBR2"	"0.00246434191707732"	"sg016425"	"RPL35A"	"2.67572693596494"
"sg056443"	"KCNG4"	"0.636609563092186"	"sg019104"	"TGFBR1"	"8.44358867010715"	"sg057047"	"ODF3"	"8.44298005509177"	"sg001285"	"ASTN1"	"8.96344659677521"	"sg019109"	"TGFBR2"	"9.46068611908726"	"sg001285"	"ASTN1"	"8.35540980300702"	"sg001285"	"ASTN1"	"9.04491677996746"	"sg001285"	"ASTN1"	"8.33048715324068"	"sg001285"	"ASTN1"	"8.88932687793772"	"sg001285"	"ASTN1"	"9.10611906671568"	"sg019109"	"TGFBR2"	"7.71236083842236"	"sg001285"	"ASTN1"	"8.89026357747097"	"sg019109"	"TGFBR2"	"0.317480651472121"	"sg021647"	"HIST2H2AA3"	"4.98707367780513"	"sg019104"	"TGFBR1"	"8.54247995695308"	"sg023406"	"HERC3"	"-0.0343615728547471"	"sg019103"	"TGFBR1"	"-0.0300976873702311"	"sg023406"	"HERC3"	"-0.0353581551633419"	"sg019111"	"TGFBR2"	"-0.0310017433440548"	"sg016425"	"RPL35A"	"-0.021728733005427"	"sg016425"	"RPL35A"	"-0.0277079319446093"	"sg016425"	"RPL35A"	"-0.0317276313290152"	"sg053561"	"HOOK3"	"-0.0328578070434697"	"sg062434"	"PLB1"	"-0.0305976365977488"	"sg019109"	"TGFBR2"	"0.857537338895567"
"sg019109"	"TGFBR2"	"0.615857213019117"	"sg070717"	"SUMO4"	"8.30991463234311"	"sg031811"	"ATG2A"	"8.33983211614133"	 	 	"-"	 	 	"-"	 	 	"-"	 	 	"-"	 	 	"-"	 	 	"-"	 	 	"-"	 	 	"-"	 	 	"-"	"sg021180"	"BRD3"	"0.295179571563835"	"sg021534"	"HIST1H4I"	"4.14021210987596"	"sg031811"	"ATG2A"	"8.41922986869772"	"sg018687"	"TAL1"	"-0.0343615728547471"	"sg001552"	"B2M"	"-0.0321009538279678"	"sg018687"	"TAL1"	"-0.0353581551633419"	"sg058602"	"SENP8"	"-0.0326148421847211"	"sg001552"	"B2M"	"-0.0288588603569989"	"sg053713"	"MCM8"	"-0.0293307392385453"	"sg019103"	"TGFBR1"	"-0.0323271037194164"	"sg058602"	"SENP8"	"-0.0334897442103639"	"sg001018"	"AQP1"	"-0.0328017684987372"	"sg001018"	"AQP1"	"0.857537338895567"
"sg000245"	"ACYP1"	"0.543223987763377"	"sg046352"	"WDR19"	"7.75678068297466"	"sg046352"	"WDR19"	"8.16635603699741"	"sg071332"	"BEND4"	"0.118239108147797"	"sg003538"	"CNTFR"	"0.0743302619473625"	"sg057642"	"FOXP4"	"0.0799656665852555"	"sg057642"	"FOXP4"	"0.0589113387572303"	"sg071332"	"BEND4"	"0.117888247493798"	"sg057642"	"FOXP4"	"0.114726385361141"	"sg057642"	"FOXP4"	"0.0934095022147962"	"sg019111"	"TGFBR2"	"0.494144839520604"	"sg021180"	"BRD3"	"0.00306553384882031"	"sg000245"	"ACYP1"	"0.250577411747264"	"sg029940"	"PAPD7"	"2.44648897401761"	"sg048136"	"FBXL17"	"8.40802531521996"	"sg048900"	"SMIM7"	"-0.0343615728547471"	"sg023406"	"HERC3"	"-0.0341042202857045"	"sg048900"	"SMIM7"	"-0.0353581551633419"	"sg053561"	"HOOK3"	"-0.0326148421847211"	"sg053561"	"HOOK3"	"-0.0288588603569989"	"sg001018"	"AQP1"	"-0.0309535465324812"	"sg053713"	"MCM8"	"-0.0329265761098177"	"sg023406"	"HERC3"	"-0.0341216813772582"	"sg001552"	"B2M"	"-0.0328017684987372"	"sg053713"	"MCM8"	"0.857537338895567"
"sg026931"	"TSSC4"	"0.532847812726842"	"sg025213"	"VPS26A"	"7.70146728803782"	"sg025213"	"VPS26A"	"7.90848618962132"	"sg057642"	"FOXP4"	"0.112310684898047"	"sg057642"	"FOXP4"	"0.0595579046021628"	"sg041789"	"MRPS18A"	"0.0284159730444223"	"sg041789"	"MRPS18A"	"0.0126371567402085"	"sg048136"	"FBXL17"	"0.0513595434868472"	"sg071332"	"BEND4"	"0.114726385361141"	"sg071332"	"BEND4"	"0.0853982048241287"	"sg001018"	"AQP1"	"0.321548726822696"	"sg058363"	"TPH2"	"-0.0327266451428114"	"sg019104"	"TGFBR1"	"0.183674172022408"	"sg020968"	"BTG2"	"2.44648897401761"	"sg025066"	"STXBP5L"	"8.30158205718123"	"sg056443"	"KCNG4"	"-0.0343615728547471"	"sg018687"	"TAL1"	"-0.0341042202857045"	"sg056443"	"KCNG4"	"-0.0353581551633419"	"sg023406"	"HERC3"	"-0.0342279410253873"	"sg001018"	"AQP1"	"-0.0324239240327849"	"sg001549"	"B2M"	"-0.0309535465324812"	"sg001018"	"AQP1"	"-0.033526048500219"	"sg018687"	"TAL1"	"-0.0341216813772582"	"sg016425"	"RPL35A"	"-0.0328017684987372"	"sg023406"	"HERC3"	"-0.05155745963912"
"sg001285"	"ASTN1"	"0.470590762507636"	"sg025066"	"STXBP5L"	"7.58162159900799"	"sg025066"	"STXBP5L"	"7.5052715191787"	"sg041789"	"MRPS18A"	"0.0945254151487961"	"sg071332"	"BEND4"	"0.0566034331331229"	"sg071332"	"BEND4"	"0.0215426805723112"	"sg003538"	"CNTFR"	"0.00602655930920538"	"sg003538"	"CNTFR"	"0.0365753870408582"	"sg041789"	"MRPS18A"	"0.0967333563264654"	"sg019104"	"TGFBR1"	"0.0413360691754577"	"sg019104"	"TGFBR1"	"0.235250670473743"	"sg020576"	"ZNF43"	"-0.0470435167394641"	"sg062434"	"PLB1"	"0.183674172022408"	"sg041789"	"MRPS18A"	"1.59962740608844"	"sg071332"	"BEND4"	"8.26236612000907"	"sg000245"	"ACYP1"	"-0.0343615728547471"	"sg048900"	"SMIM7"	"-0.0341042202857045"	"sg019109"	"TGFBR2"	"-0.0353581551633419"	"sg018687"	"TAL1"	"-0.0342279410253873"	"sg062434"	"PLB1"	"-0.0324239240327849"	"sg001552"	"B2M"	"-0.0309535465324812"	"sg001552"	"B2M"	"-0.033526048500219"	"sg048900"	"SMIM7"	"-0.0341216813772582"	"sg023406"	"HERC3"	"-0.0350059003997257"	"sg018687"	"TAL1"	"-0.05155745963912"
